00000000 | 00 | 00 | A-3 12 --- | F-3 08 A03 | --- -- --- | A-3 0A C08 |
00000001 | 01 | 00 | A-3 06 C0A | --- -- A04 | --- -- --- | --- -- C06 |
00000002 | 02 | 00 | --- -- C0F | --- -- A07 | A-3 15 C14 | --- -- C03 |
00000003 | 03 | 00 | --- -- C06 | --- -- --- | --- -- C03 | A-3 18 C02 |
00000004 | 04 | 00 | A-3 13 --- | F-3 09 A02 | --- -- C21 | --- -- EB1 |
00000005 | 05 | 00 | --- -- A50 | --- -- A01 | --- -- C04 | A-3 0A C05 |
00000006 | 06 | 00 | A-3 1F 90E | --- -- A06 | --- -- C0C | --- -- C04 |
00000007 | 07 | 00 | A-3 12 --- | F-3 03 --- | A-3 16 90E | A-3 18 C04 |
00000008 | 08 | 00 | A-3 1F 92A | --- -- A02 | --- -- C06 | --- -- EB2 |
00000009 | 09 | 00 | A-3 12 C2A | D#3 0F A01 | A-3 16 EB7 | G-3 19 C06 |
0000000A | 0A | 00 | A-3 12 --- | F-3 05 A04 | --- -- C06 | --- -- EB2 |
0000000B | 0B | 00 | A-3 1F 92B | --- -- --- | --- -- C0F | G-3 19 C05 |
0000000C | 0C | 00 | A-3 13 --- | E-3 0D A02 | A-3 17 90E | --- -- EB2 |
0000000D | 0D | 00 | --- -- A50 | --- -- A01 | A-3 16 C08 | G-3 19 C04 |
0000000E | 0E | 00 | A-3 12 --- | F-3 07 A02 | A-3 17 C19 | F#3 19 C04 |
0000000F | 0F | 00 | A-3 1F 939 | --- -- --- | --- -- C04 | --- -- EB2 |
00000010 | 10 | 00 | A-3 12 --- | F-3 08 C3D | --- -- C0A | F#3 19 C04 |
00000011 | 11 | 00 | A-3 1F 947 | --- -- A05 | --- -- C05 | --- -- EB2 |
00000012 | 12 | 00 | --- -- C0A | --- -- A07 | A-3 15 A01 | F#3 19 C02 |
00000013 | 13 | 00 | --- -- C07 | --- -- A02 | --- -- C03 | --- -- EB1 |
00000014 | 14 | 00 | A-3 13 --- | F-3 09 C34 | --- -- C1F | A-3 18 C04 |
00000015 | 15 | 00 | --- -- A50 | --- -- A02 | --- -- C05 | --- -- EB2 |
00000016 | 16 | 00 | A-3 1F 90E | --- -- A07 | --- -- C0A | --- -- C03 |
00000017 | 17 | 00 | --- -- C07 | --- -- A04 | A-3 16 A03 | --- -- EB1 |
00000018 | 18 | 00 | --- -- C08 | --- -- --- | --- -- C05 | --- -- C04 |
00000019 | 19 | 00 | A-3 12 C2A | F-3 05 A06 | --- -- C0E | G-3 19 C06 |
0000001A | 1A | 00 | A-3 12 --- | D-3 07 A02 | A-3 17 A02 | --- -- EB2 |
0000001B | 1B | 00 | A-3 1F 939 | --- -- A02 | A-3 16 C07 | G-3 19 C03 |
0000001C | 1C | 00 | A-3 13 --- | F-3 07 A01 | A-3 15 C1C | F#3 19 C03 |
