00000080 | 02 | 00 | --- -- F74 | --- -- --- | D-3 18 C15 | --- -- --- |
00000081 | 02 | 01 | --- -- --- | --- -- --- | --- -- --- | D-3 18 C01 |
00000082 | 02 | 02 | --- -- --- | --- -- --- | --- -- A02 | --- -- A12 |
00000083 | 02 | 03 | --- -- --- | D-3 18 C03 | --- -- --- | --- -- --- |
00000084 | 02 | 04 | --- -- --- | --- -- --- | F-3 18 C16 | --- -- --- |
00000085 | 02 | 05 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000086 | 02 | 06 | --- -- --- | --- -- --- | --- -- A02 | F-3 18 C05 |
00000087 | 02 | 07 | --- -- --- | F-3 18 C03 | D-3 18 C14 | --- -- --- |
00000088 | 02 | 08 | --- -- --- | --- -- --- | --- -- A03 | --- -- --- |
00000089 | 02 | 09 | --- -- --- | --- -- --- | D-3 18 A04 | --- -- EA1 |
0000008A | 02 | 0A | --- -- --- | D-3 18 C03 | G-3 18 C13 | D-3 18 C05 |
0000008B | 02 | 0B | --- -- --- | --- -- --- | --- -- A03 | --- -- --- |
0000008C | 02 | 0C | --- -- --- | D-3 18 C03 | D-3 18 C12 | G-3 18 C05 |
0000008D | 02 | 0D | --- -- --- | G-3 18 C03 | --- -- A02 | --- -- --- |
0000008E | 02 | 0E | --- -- --- | --- -- --- | C-3 18 C10 | D-3 18 C05 |
0000008F | 02 | 0F | --- -- --- | D-3 18 C03 | --- -- A02 | --- -- --- |
00000090 | 02 | 10 | --- -- --- | --- -- --- | D-3 18 C12 | C-3 18 C05 |
00000091 | 02 | 11 | --- -- --- | C-3 18 C03 | --- -- EB1 | --- -- --- |
00000092 | 02 | 12 | --- -- --- | --- -- --- | --- -- A01 | D-3 18 C05 |
00000093 | 02 | 13 | --- -- --- | D-3 18 C03 | --- -- A01 | --- -- --- |
00000094 | 02 | 14 | --- -- --- | --- -- --- | A-3 18 C13 | --- -- --- |
00000095 | 02 | 15 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000096 | 02 | 16 | --- -- --- | --- -- --- | --- -- A02 | A-3 18 C05 |
00000097 | 02 | 17 | --- -- --- | A-3 18 C03 | D-3 18 --- | --- -- A1F |
00000098 | 02 | 18 | --- -- --- | --- -- --- | --- -- A03 | --- -- A01 |
00000099 | 02 | 19 | --- -- --- | --- -- --- | D-3 18 A03 | --- -- EA1 |
0000009A | 02 | 1A | --- -- --- | D-3 18 C03 | A#3 18 C13 | D-3 18 C05 |
0000009B | 02 | 1B | --- -- --- | --- -- --- | --- -- A03 | --- -- --- |
0000009C | 02 | 1C | --- -- --- | D-3 18 C03 | A-3 18 C15 | A#3 18 C05 |
0000009D | 02 | 1D | --- -- --- | A#3 18 C03 | --- -- A03 | --- -- --- |
0000009E | 02 | 1E | --- -- --- | --- -- --- | F-3 18 C14 | A-3 18 C05 |
0000009F | 02 | 1F | --- -- --- | A-3 18 C03 | --- -- A03 | --- -- --- |
000000A0 | 02 | 20 | --- -- --- | --- -- --- | D-3 18 C13 | F-3 18 C05 |
000000A1 | 02 | 21 | --- -- --- | F-3 18 C03 | --- -- A03 | --- -- --- |
000000A2 | 02 | 22 | --- -- --- | --- -- --- | A-3 18 C14 | D-3 18 C05 |
000000A3 | 02 | 23 | --- -- --- | D-3 18 C03 | --- -- A03 | --- -- --- |
000000A4 | 02 | 24 | --- -- --- | --- -- --- | A-3 19 C15 | A-3 18 C05 |
000000A5 | 02 | 25 | --- -- --- | A-3 18 C03 | --- -- --- | --- -- --- |
000000A6 | 02 | 26 | --- -- --- | --- -- --- | D-3 18 A02 | A-3 19 C06 |
000000A7 | 02 | 27 | --- -- --- | A-3 19 C03 | C-3 18 C13 | --- -- --- |
000000A8 | 02 | 28 | --- -- --- | --- -- --- | --- -- A03 | D-3 18 C05 |
000000A9 | 02 | 29 | --- -- --- | D-3 18 C03 | C-3 18 A03 | --- -- --- |
000000AA | 02 | 2A | --- -- --- | C-3 18 C03 | A-2 18 C14 | C-3 18 C05 |
000000AB | 02 | 2B | --- -- --- | --- -- --- | --- -- A04 | --- -- --- |
000000AC | 02 | 2C | --- -- --- | C-3 18 C03 | E-3 18 --- | A-2 18 C05 |
000000AD | 02 | 2D | --- -- --- | A-2 18 C03 | --- -- A04 | --- -- --- |
000000AE | 02 | 2E | --- -- --- | --- -- --- | D-3 18 --- | E-3 18 C05 |
000000AF | 02 | 2F | --- -- --- | E-3 18 C03 | --- -- --- | --- -- --- |
000000B0 | 02 | 30 | --- -- --- | --- -- --- | --- -- EA2 | --- -- EB1 |
000000B1 | 02 | 31 | --- -- --- | D-3 18 C03 | --- -- EA2 | --- -- EB1 |
000000B2 | 02 | 32 | --- -- --- | --- -- --- | --- -- EB7 | D-3 18 C05 |
000000B3 | 02 | 33 | --- -- --- | --- -- --- | --- -- EB6 | --- -- --- |
000000B4 | 02 | 34 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
000000B5 | 02 | 35 | --- -- --- | --- -- --- | --- -- EB4 | --- -- --- |
000000B6 | 02 | 36 | D-3 18 C01 | --- -- --- | --- -- A01 | --- -- EB1 |
000000B7 | 02 | 37 | --- -- --- | --- -- --- | --- -- EB1 | --- -- --- |
000000B8 | 02 | 38 | --- -- --- | --- -- --- | --- -- EB1 | --- -- EB1 |
000000B9 | 02 | 39 | --- -- --- | --- -- EB1 | --- -- EB1 | --- -- --- |
000000BA | 02 | 3A | --- -- --- | --- -- --- | --- -- EB1 | --- -- --- |
000000BB | 02 | 3B | --- -- --- | --- -- --- | --- -- --- | --- -- EB1 |
000000BC | 02 | 3C | --- -- --- | --- -- EB1 | --- -- EB1 | --- -- --- |
000000BD | 02 | 3D | --- -- --- | --- -- --- | --- -- --- | --- -- EB1 |
000000BE | 02 | 3E | --- -- --- | --- -- --- | --- -- EB1 | --- -- --- |
000000BF | 02 | 3F | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
