0000 | 00 | A-3 12 --- | F-3 08 A03 | --- -- --- | A-3 0A C08 |
0000 | 01 | A-3 06 C0A | --- -- A04 | --- -- --- | --- -- C06 |
0000 | 02 | --- -- C0F | --- -- A07 | A-3 15 C14 | --- -- C03 |
0000 | 03 | --- -- C06 | --- -- --- | --- -- C03 | A-3 18 C02 |
0000 | 04 | A-3 13 --- | F-3 09 A02 | --- -- C21 | --- -- EB1 |
0000 | 05 | --- -- A50 | --- -- A01 | --- -- C04 | A-3 0A C05 |
0000 | 06 | A-3 1F 90E | --- -- A06 | --- -- C0C | --- -- C04 |
0000 | 07 | A-3 12 --- | F-3 03 --- | A-3 16 90E | A-3 18 C04 |
0000 | 08 | A-3 1F 92A | --- -- A02 | --- -- C06 | --- -- EB2 |
0000 | 09 | A-3 12 C2A | D#3 0F A01 | A-3 16 EB7 | G-3 19 C06 |
0000 | 10 | A-3 12 --- | F-3 05 A04 | --- -- C06 | --- -- EB2 |
0000 | 11 | A-3 1F 92B | --- -- --- | --- -- C0F | G-3 19 C05 |
0000 | 12 | A-3 13 --- | E-3 0D A02 | A-3 17 90E | --- -- EB2 |
0000 | 13 | --- -- A50 | --- -- A01 | A-3 16 C08 | G-3 19 C04 |
0000 | 14 | A-3 12 --- | F-3 07 A02 | A-3 17 C19 | F#3 19 C04 |
0000 | 15 | A-3 1F 939 | --- -- --- | --- -- C04 | --- -- EB2 |
0000 | 16 | A-3 12 --- | F-3 08 C3D | --- -- C0A | F#3 19 C04 |
0000 | 17 | A-3 1F 947 | --- -- A05 | --- -- C05 | --- -- EB2 |
0000 | 18 | --- -- C0A | --- -- A07 | A-3 15 A01 | F#3 19 C02 |
0000 | 19 | --- -- C07 | --- -- A02 | --- -- C03 | --- -- EB1 |
0000 | 20 | A-3 13 --- | F-3 09 C34 | --- -- C1F | A-3 18 C04 |
0000 | 21 | --- -- A50 | --- -- A02 | --- -- C05 | --- -- EB2 |
0000 | 22 | A-3 1F 90E | --- -- A07 | --- -- C0A | --- -- C03 |
0000 | 23 | --- -- C07 | --- -- A04 | A-3 16 A03 | --- -- EB1 |
0000 | 24 | --- -- C08 | --- -- --- | --- -- C05 | --- -- C04 |
0000 | 25 | A-3 12 C2A | F-3 05 A06 | --- -- C0E | G-3 19 C06 |
0000 | 26 | A-3 12 --- | D-3 07 A02 | A-3 17 A02 | --- -- EB2 |
0000 | 27 | A-3 1F 939 | --- -- A02 | A-3 16 C07 | G-3 19 C03 |
0000 | 28 | A-3 13 --- | F-3 07 A01 | A-3 15 C1C | F#3 19 C03 |
0000 | 29 | --- -- A50 | --- -- A02 | --- -- C04 | --- -- EB1 |
0000 | 30 | A-3 12 --- | A-3 0D C3C | --- -- C12 | A-3 18 C03 |
0000 | 31 | A-3 1F 91C | --- -- A01 | --- -- C02 | --- -- EB1 |
0000 | 32 | A-3 12 --- | F#3 05 C37 | --- -- C0A | --- -- C02 |
0000 | 33 | A-3 1F --- | --- -- A05 | --- -- C04 | --- -- EB1 |
0000 | 34 | --- -- --- | --- -- A05 | F-3 15 C15 | --- -- C06 |
0000 | 35 | --- -- C08 | --- -- A02 | G-3 02 C04 | --- -- EB1 |
0000 | 36 | A-3 13 --- | F-3 0D --- | F-3 15 91D | F-3 18 C04 |
0000 | 37 | --- -- A50 | --- -- A01 | F-3 15 C04 | --- -- EB2 |
0000 | 38 | A-3 1F 90E | --- -- A08 | F-3 15 90F | --- -- C04 |
0000 | 39 | A-3 12 --- | G#3 05 A01 | F-3 15 C05 | --- -- EB2 |
0000 | 40 | A-3 1F 939 | --- -- A01 | F-3 15 91F | --- -- C04 |
