00000000 | 00 | 00 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000001 | 00 | 01 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000002 | 00 | 02 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000003 | 00 | 03 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000004 | 00 | 04 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000005 | 00 | 05 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000006 | 00 | 06 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000007 | 00 | 07 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000008 | 00 | 08 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000009 | 00 | 09 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000000A | 00 | 0A | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000000B | 00 | 0B | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000000C | 00 | 0C | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000000D | 00 | 0D | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000000E | 00 | 0E | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000000F | 00 | 0F | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000010 | 00 | 10 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000011 | 00 | 11 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000012 | 00 | 12 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000013 | 00 | 13 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000014 | 00 | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000015 | 00 | 15 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000016 | 00 | 16 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000017 | 00 | 17 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000018 | 00 | 18 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000019 | 00 | 19 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000001A | 00 | 1A | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000001B | 00 | 1B | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000001C | 00 | 1C | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000001D | 00 | 1D | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000001E | 00 | 1E | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000001F | 00 | 1F | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000020 | 00 | 20 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000021 | 00 | 21 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000022 | 00 | 22 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000023 | 00 | 23 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000024 | 00 | 24 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000025 | 00 | 25 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000026 | 00 | 26 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000027 | 00 | 27 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000028 | 00 | 28 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000029 | 00 | 29 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000002A | 00 | 2A | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000002B | 00 | 2B | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000002C | 00 | 2C | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000002D | 00 | 2D | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000002E | 00 | 2E | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000002F | 00 | 2F | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000030 | 00 | 30 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000031 | 00 | 31 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000032 | 00 | 32 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000033 | 00 | 33 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000034 | 00 | 34 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000035 | 00 | 35 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000036 | 00 | 36 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000037 | 00 | 37 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000038 | 00 | 38 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000039 | 00 | 39 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000003A | 00 | 3A | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000003B | 00 | 3B | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000003C | 00 | 3C | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000003D | 00 | 3D | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000003E | 00 | 3E | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000003F | 00 | 3F | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
