0002 | 00 | --- -- F74 | --- -- --- | D-3 18 C15 | --- -- --- |
0002 | 01 | --- -- --- | --- -- --- | --- -- --- | D-3 18 C01 |
0002 | 02 | --- -- --- | --- -- --- | --- -- A02 | --- -- A12 |
0002 | 03 | --- -- --- | D-3 18 C03 | --- -- --- | --- -- --- |
0002 | 04 | --- -- --- | --- -- --- | F-3 18 C16 | --- -- --- |
0002 | 05 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 06 | --- -- --- | --- -- --- | --- -- A02 | F-3 18 C05 |
0002 | 07 | --- -- --- | F-3 18 C03 | D-3 18 C14 | --- -- --- |
0002 | 08 | --- -- --- | --- -- --- | --- -- A03 | --- -- --- |
0002 | 09 | --- -- --- | --- -- --- | D-3 18 A04 | --- -- EA1 |
0002 | 10 | --- -- --- | D-3 18 C03 | G-3 18 C13 | D-3 18 C05 |
0002 | 11 | --- -- --- | --- -- --- | --- -- A03 | --- -- --- |
0002 | 12 | --- -- --- | D-3 18 C03 | D-3 18 C12 | G-3 18 C05 |
0002 | 13 | --- -- --- | G-3 18 C03 | --- -- A02 | --- -- --- |
0002 | 14 | --- -- --- | --- -- --- | C-3 18 C10 | D-3 18 C05 |
0002 | 15 | --- -- --- | D-3 18 C03 | --- -- A02 | --- -- --- |
0002 | 16 | --- -- --- | --- -- --- | D-3 18 C12 | C-3 18 C05 |
0002 | 17 | --- -- --- | C-3 18 C03 | --- -- EB1 | --- -- --- |
0002 | 18 | --- -- --- | --- -- --- | --- -- A01 | D-3 18 C05 |
0002 | 19 | --- -- --- | D-3 18 C03 | --- -- A01 | --- -- --- |
0002 | 20 | --- -- --- | --- -- --- | A-3 18 C13 | --- -- --- |
0002 | 21 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 22 | --- -- --- | --- -- --- | --- -- A02 | A-3 18 C05 |
0002 | 23 | --- -- --- | A-3 18 C03 | D-3 18 --- | --- -- A1F |
0002 | 24 | --- -- --- | --- -- --- | --- -- A03 | --- -- A01 |
0002 | 25 | --- -- --- | --- -- --- | D-3 18 A03 | --- -- EA1 |
0002 | 26 | --- -- --- | D-3 18 C03 | A#3 18 C13 | D-3 18 C05 |
0002 | 27 | --- -- --- | --- -- --- | --- -- A03 | --- -- --- |
0002 | 28 | --- -- --- | D-3 18 C03 | A-3 18 C15 | A#3 18 C05 |
0002 | 29 | --- -- --- | A#3 18 C03 | --- -- A03 | --- -- --- |
0002 | 30 | --- -- --- | --- -- --- | F-3 18 C14 | A-3 18 C05 |
0002 | 31 | --- -- --- | A-3 18 C03 | --- -- A03 | --- -- --- |
0002 | 32 | --- -- --- | --- -- --- | D-3 18 C13 | F-3 18 C05 |
0002 | 33 | --- -- --- | F-3 18 C03 | --- -- A03 | --- -- --- |
0002 | 34 | --- -- --- | --- -- --- | A-3 18 C14 | D-3 18 C05 |
0002 | 35 | --- -- --- | D-3 18 C03 | --- -- A03 | --- -- --- |
0002 | 36 | --- -- --- | --- -- --- | A-3 19 C15 | A-3 18 C05 |
0002 | 37 | --- -- --- | A-3 18 C03 | --- -- --- | --- -- --- |
0002 | 38 | --- -- --- | --- -- --- | D-3 18 A02 | A-3 19 C06 |
0002 | 39 | --- -- --- | A-3 19 C03 | C-3 18 C13 | --- -- --- |
0002 | 40 | --- -- --- | --- -- --- | --- -- A03 | D-3 18 C05 |
0002 | 41 | --- -- --- | D-3 18 C03 | C-3 18 A03 | --- -- --- |
0002 | 42 | --- -- --- | C-3 18 C03 | A-2 18 C14 | C-3 18 C05 |
0002 | 43 | --- -- --- | --- -- --- | --- -- A04 | --- -- --- |
0002 | 44 | --- -- --- | C-3 18 C03 | E-3 18 --- | A-2 18 C05 |
0002 | 45 | --- -- --- | A-2 18 C03 | --- -- A04 | --- -- --- |
0002 | 46 | --- -- --- | --- -- --- | D-3 18 --- | E-3 18 C05 |
0002 | 47 | --- -- --- | E-3 18 C03 | --- -- --- | --- -- --- |
0002 | 48 | --- -- --- | --- -- --- | --- -- EA2 | --- -- EB1 |
0002 | 49 | --- -- --- | D-3 18 C03 | --- -- EA2 | --- -- EB1 |
0002 | 50 | --- -- --- | --- -- --- | --- -- EB7 | D-3 18 C05 |
0002 | 51 | --- -- --- | --- -- --- | --- -- EB6 | --- -- --- |
0002 | 52 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0002 | 53 | --- -- --- | --- -- --- | --- -- EB4 | --- -- --- |
0002 | 54 | D-3 18 C01 | --- -- --- | --- -- A01 | --- -- EB1 |
0002 | 55 | --- -- --- | --- -- --- | --- -- EB1 | --- -- --- |
0002 | 56 | --- -- --- | --- -- --- | --- -- EB1 | --- -- EB1 |
0002 | 57 | --- -- --- | --- -- EB1 | --- -- EB1 | --- -- --- |
0002 | 58 | --- -- --- | --- -- --- | --- -- EB1 | --- -- --- |
0002 | 59 | --- -- --- | --- -- --- | --- -- --- | --- -- EB1 |
0002 | 60 | --- -- --- | --- -- EB1 | --- -- EB1 | --- -- --- |
0002 | 61 | --- -- --- | --- -- --- | --- -- --- | --- -- EB1 |
0002 | 62 | --- -- --- | --- -- --- | --- -- EB1 | --- -- --- |
0002 | 63 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
